PhraseId	SentenceId	Phrase	Sentiment
108856	5762	frightening late fees	1
103699	5469	her share	2
57772	2911	what kind of houses	2
77209	3971	: It 's not really funny .	1
12018	516	's a fairly straightforward remake of Hollywood comedies such as Father of the Bride	2
152523	8322	all kinds	2
90740	4723	Nadia	2
88702	4608	gracefully	3
153723	8396	nothing special and , until the final act ,	1
46170	2247	stitched together from stock situations and characters	1
63197	3195	real-life persona	3
136133	7356	a one liner	2
120495	6442	, it does n't disappoint .	3
120879	6468	offer some modest amusements	3
114721	6105	He 's the scariest guy you 'll see all summer .	3
4934	192	It never plays as dramatic even when dramatic things happen to people .	1
31100	1451	permeates	2
153904	8409	to speak about other than the fact that it is relatively short	1
81921	4227	whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance	2
152975	8351	An intimate contemplation	3
98855	5185	his fake backdrops and stately pacing	1
91224	4746	collapses when Mr. Taylor tries to shift the tone to a thriller 's rush	1
11999	515	a little too	2
27718	1273	Pedro Rodrigues '	2
37011	1752	the younger generations	2
92472	4816	The Blob	2
118385	6323	mind :	2
107740	5693	transcends ethnic lines	3
138087	7470	is pretty damned funny	4
131891	7110	the devastation of this disease	1
36181	1709	, almost every relationship and personality in the film yields surprises .	3
119841	6410	without the peanut butter	2
150514	8202	Why `` they '' were here and what `` they '' wanted and quite honestly	2
26883	1234	those relationships	2
58004	2923	that it begs to be parodied	1
31499	1474	institutionalized	2
331	12	in a martial-arts flick	2
83473	4312	humor in so many teenage comedies	2
143412	7784	a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary	1
19395	851	drown	2
73178	3737	TV episodes	3
44956	2181	Not everything	1
127440	6854	colors and	2
10551	446	A straight-shooting family film which awards animals the respect they	3
49642	2432	here and	2
23692	1076	... deliver a riveting and surprisingly romantic ride .	4
47520	2317	Passionate , irrational , long-suffering but cruel as a tarantula , Helga	2
150749	8217	spent exploring her process of turning pain into art would have made this a superior movie	2
125123	6725	does n't completely	1
26598	1219	at least one damn fine	3
87544	4542	who he is	2
140435	7621	winning piece	3
29977	1390	Son of the Bride , proves it 's never too late to learn .	3
41739	2009	characters so unsympathetic	1
47011	2291	think you are making sense of it	2
24498	1114	uses very little dialogue	1
52473	2596	into a believable mother\/daughter pair	3
56536	2839	what 's missing from this material is any depth of feeling	1
84029	4341	lifeless , meandering , loud , painful , obnoxious	0
89742	4670	first-class	3
101868	5362	Creeps you out in high style , even if Nakata did it better .	2
2968	112	Martin Lawrence lovefest	2
127594	6863	is eerily convincing as this bland blank of a man with unimaginable demons within	3
356	13	are an absolute joy .	4
135424	7314	Resurrection is n't exactly quality cinema , but	1
146848	7989	works nothing short of a minor miracle in Unfaithful .	4
72718	3714	courts and welfare centers	2
140588	7628	bland as a block of snow	1
47837	2331	convincing impersonation	3
122976	6601	a study in modern alienation	2
3190	120	his element	2
52054	2569	Ignore the reputation , and	2
95283	4973	choppiness	1
14921	641	88-minute rip-off	0
86756	4495	There 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	3
113570	6038	a cruelly funny twist on teen comedy	3
149126	8114	as a character study is the fact that the story is told from Paul 's perspective	2
42344	2040	an enthusiastic charm in Fire	4
153371	8377	Celebi could take me back to a time before I saw this movie	2
128136	6894	crash 'em - up	2
50140	2463	Like life on the island , the movie grows boring despite the scenery .	0
34971	1645	dreary tract	1
30768	1431	the emptiness	2
35401	1664	A good music documentary ,	4
49152	2401	the price of making them	2
139836	7587	H.G. Wells ' ` The Time	2
116365	6205	decide what annoyed me most about God is Great	1
151741	8279	that never becomes claustrophobic	2
68440	3472	it possesses some	2
65059	3291	, in this day and age , is of course the point	2
147357	8018	about the long and eventful spiritual journey of the guru who helped	3
118078	6307	an emotionally satisfying exploration of the very human need	4
11088	473	heartening	3
62902	3183	its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh	3
56798	2855	mind-bending drugs	2
59065	2980	admire the film 's stately nature	3
89491	4652	too many pointless situations	1
118640	6340	revisionist fancy	3
78912	4060	no other reason	2
43736	2121	those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone	2
95358	4977	i.e.	2
141674	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	1
139052	7537	wasted in this crass , low-wattage endeavor	1
55636	2780	A tremendous piece of work	4
132380	7138	Fellowship 's	2
94366	4924	doze off	1
20508	916	Worth catching for Griffiths ' warm and winning central performance .	3
128089	6891	A movie that 's about as overbearing and over-the-top as the family it depicts .	1
145616	7915	of those ignorant	2
34446	1618	the product	3
75629	3877	hand gestures	2
98255	5149	do no wrong	3
9709	404	Despite slick production values and director Roger Michell 's tick-tock pacing	2
34065	1600	strictly speaking , Schneider is no Steve Martin	1
7313	298	at the right time in the history of our country	2
123175	6612	Majidi 's direction has never been smoother or more confident .	4
60685	3066	the uneven performances	2
113998	6060	writer-director Neil Burger	2
64267	3252	bucket	2
129147	6944	in that are generally not heard on television	3
70154	3572	is n't a disaster , exactly , but a very handsomely produced let-down	1
97635	5109	did n't go straight to video	2
112151	5954	to make it a great movie	3
115447	6151	feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .	1
16931	733	endlessly challenging	3
73925	3780	are a few modest laughs , but certainly no thrills	1
105957	5594	Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly	4
51013	2511	leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics	1
82073	4234	Meandering and confusing	0
33593	1576	the thriller\/horror	2
146743	7982	1993	2
45377	2205	extension	2
136884	7403	should be commended for illustrating the merits of fighting hard for something that really matters .	3
85798	4439	strongest and	3
57729	2910	The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable	3
120287	6430	laser	2
144423	7842	it washed out despite all of that	1
84826	4387	continues to baffle the faithful with his games of hide-and-seek .	1
31403	1468	78 minutes	2
5450	217	of ` let 's get this thing over with	0
127238	6842	complications life	2
103549	5460	well-lensed	3
21713	970	eventual	2
123869	6652	a testament to the divine calling of education and a demonstration of the painstaking	3
9419	392	must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart .	1
10363	436	rollerball	2
533	19	Wild Wild West	2
89667	4666	One of the best movies of the year	4
61960	3133	hopeless , unsatisfying muddle	0
34868	1641	mainstream American movies	2
134700	7270	to rake in dough from baby boomer families	2
125578	6746	does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	2
131389	7079	that Kate is n't very bright , but that she has n't been worth caring about and	1
33560	1574	is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort	3
101178	5317	Clarke-Williams	2
115776	6169	deadpan tone	1
130739	7043	it with Ring , an indisputably spooky film ;	3
84801	4386	occupational	2
36746	1741	generally	2
145855	7930	that , with humor , warmth , and intelligence , captures a life interestingly lived	4
88646	4606	distant Portuguese import	2
48136	2347	its main strategic objective	2
103824	5473	to overcome adversity	3
2847	109	triumphantly	3
51321	2527	road-and-buddy	2
100958	5302	A tour de force of modern cinema .	3
84692	4382	, as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .	2
140127	7603	impacting film	3
39461	1884	's nowhere near as exciting as either	1
36054	1700	to care	2
150381	8192	bloated costume drama	2
64524	3266	-LRB- Siegel -RRB- and co-writers Lisa Bazadona and Grace Woodard have relied too much on convention in creating the characters who surround Frankie .	1
19930	884	a more sheerly beautiful film	3
715	26	pedigree , mongrel pep	2
7437	302	just enough freshness	2
153924	8409	overweight and out	1
153872	8405	be friends	2
17181	746	lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	4
18114	790	first two films '	2
33482	1570	fails to rise above its disgusting source material	0
12294	526	's about as convincing as any other Arnie musclefest , but	2
141626	7684	very little story or character	0
65375	3309	forward	2
3978	150	failing , ultimately , to make something bigger out of its scrapbook of oddballs	1
71441	3644	, even queasy	2
37872	1801	be a black comedy , drama , melodrama or some combination of the three	2
40800	1955	two last-place basketball	2
132655	7152	in the cast	2
14188	611	at a tough-man contest	1
151794	8283	messy emotions	2
49879	2446	behaviour	2
44298	2148	of your seat a couple of times	2
19849	877	` The War of the Roses , ' trailer-trash style .	0
85036	4398	very amusing	4
154570	8452	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	3
56218	2817	the Iranian voting process	2
44699	2167	her petite frame and	2
44989	2182	clothing	2
153376	8377	take me	2
26058	1192	prevails	3
45457	2209	that swings and jostles to the rhythms of life	3
75007	3847	Spy Kids 2 :	2
131039	7062	is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects	0
58596	2952	require so much	2
144156	7825	fun with it	3
47113	2296	to leave the lot	2
106997	5649	masked a social injustice , at least as represented	2
22684	1027	merely indulges in the worst elements of all of them .	1
58746	2962	The Weight of Water	2
12698	546	own jokes	2
89828	4674	a movie that deserves recommendation	4
103339	5449	a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made	1
63145	3192	reconciliation	2
127907	6881	Nanette	2
79022	4066	a shapeless inconsequential move	2
108158	5721	thinks-it-is joke	1
130216	7011	has several strong performances	3
153054	8357	that must have baffled the folks in the marketing department	2
559	21	of the year	2
16883	731	A stirring road movie .	3
13658	586	a great movie	4
114192	6072	no-frills docu-Dogma plainness	1
28235	1299	relies on personal relationships	2
31388	1467	lunatic heights	2
54751	2725	creative interference	3
112281	5962	as Disney 's 1937 breakthrough	3
128598	6916	choosing his roles with the precision of the insurance actuary	3
38058	1810	goose-pimple genre	2
124817	6707	an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .	4
103578	5463	the movie in a superficial way , while never sure what its purpose was	1
48844	2384	fresh air now and then	3
80026	4123	processor .	2
56329	2824	in the '60s	2
24983	1139	Moonlight Mile does n't quite go the distance	1
126657	6809	introverted young	2
61415	3104	watch on video	2
107398	5674	of masters of both	3
149992	8168	forgotten the movie by the time you get back to your car in the parking lot	1
36204	1711	five blind , crippled , Amish people alive in this situation	2
10449	439	indulgent	3
149104	8113	to fuse at least three dull plots into one good one	1
126576	6805	Martha Stewart	2
86421	4473	of our justice system	2
51771	2554	One of those movies that catches you up in something bigger than yourself	3
43662	2116	have an intermittently good time	3
25567	1168	laughed so much	3
124843	6708	a beautiful canvas	4
94593	4937	Abdul	2
113877	6053	you might be seduced .	3
35975	1698	this film should not be missed .	4
40644	1945	a guilty-pleasure , daytime-drama sort	3
19217	842	feels five hours long	1
31517	1475	Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory ,	2
114855	6116	Not at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .	0
95944	5013	a delightful , witty , improbable romantic comedy	4
92104	4793	instead of trusting the material	1
18853	827	marriage	2
103678	5468	due to its rapid-fire delivery	2
8306	345	sheer goofiness and cameos	3
124656	6698	plan	2
42115	2027	actor\/director John Polson	2
133775	7217	feels a bit long	2
125574	6746	tries-so-hard-to-be-cool `` Clockstoppers	1
84620	4378	open the Ouzo !	2
80635	4152	Jack Chick cartoon tracts	2
22383	1009	though thin writing proves its undoing	1
16172	698	The Bard as black comedy --	2
81389	4194	its abstract surface	2
56396	2827	how could it not be ?	2
118598	6338	been 20 years since 48 Hrs	2
119493	6388	large ... and small ... with considerable aplomb	2
69911	3555	existent	2
122149	6546	is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	4
41067	1968	justify the build-up	3
142244	7717	semi-surrealist exploration of the creative act .	3
32013	1498	distinctive discourse	1
25023	1141	-- lots of boring talking heads , etc. --	1
123486	6631	's fitting	2
4668	178	Horrendously	1
35668	1679	signs of potential for the sequels	2
57873	2916	remains vividly in memory long	3
98867	5186	A little uneven to be the cat 's meow ,	1
32145	1506	A wishy-washy melodramatic movie	1
75583	3874	melodramatic moviemaking	2
103781	5471	very human one	2
17384	755	Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .	4
138235	7482	the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo	1
70877	3613	Some elements of it really blow the big one	1
71122	3629	justify a three hour running time	2
36734	1740	certainly ca n't recommend it	0
6906	276	than romantic	3
94886	4951	like My Big Fat Greek Wedding	2
66117	3354	A journey	3
76350	3921	session	2
24673	1123	the next	2
2455	94	Writer\/director	2
138112	7471	that places the good-time shenanigans in welcome perspective	3
30721	1429	liked the original short story but this movie ,	2
6034	240	publicity department	2
107932	5708	its clumsiness	1
147714	8037	of artistic abandon	2
20014	887	political expedience became a deadly foreign policy	2
32673	1531	in its effort to modernize it with encomia to diversity and tolerance	1
106810	5641	Extremities	2
28806	1336	Like many Western action films	2
64565	3267	fiery passion	4
151797	8283	this three-hour effort	2
129319	6953	sensitive handling	2
2389	91	the solution to another	2
55742	2788	suffers because it does n't have enough vices to merit its 103-minute length .	1
125826	6760	A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort	3
107658	5690	spring directly from the lives of the people	2
41293	1981	the horrifying historical reality	1
25952	1188	the incredible IMAX sound system	3
68584	3481	she knows , and very likely is	2
3858	147	feet	2
116742	6226	Using an endearing cast	3
148039	8057	has its handful of redeeming features , as long as you discount its ability to bore	2
82786	4275	his problematic quest for human connection	2
23131	1048	from the dullest science fiction	0
127699	6868	Bui chooses to produce something that is ultimately suspiciously familiar .	1
116426	6209	It tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .	2
42045	2023	to Ichi	2
97353	5091	is clear :	2
126395	6795	Delhi	2
136131	7356	a one liner as well as anybody	3
122672	6582	mending	2
19373	851	-LRB- Godard 's -RRB- vision	2
77763	3998	dope out	2
76120	3905	's where this film should have remained	2
30588	1421	is -- the mere suggestion , albeit a visually compelling one , of a fully realized story	2
105487	5570	ugly-looking	2
119649	6399	of tooth in Roger Dodger	2
1502	54	silly rather than plausible	1
107825	5702	any subtlety	2
24487	1114	charming , funny and beautifully	4
140270	7612	it look like a masterpiece	4
151267	8246	make watching such a graphic treatment of the crimes bearable	3
146357	7959	on its way	3
29789	1381	uncharted	2
18266	797	life and beauty	3
84849	4388	the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	2
101699	5354	in Formula 51	2
40387	1932	ill-considered	1
21400	956	does n't give a damn	2
155095	8488	visceral excitement	3
90821	4726	At some point	2
13992	603	Writer and director Otar Iosseliani 's pleasant tale	3
111270	5899	director\/co-writer Jacques Audiard ,	2
120129	6425	1950s sci-fi movies	2
76048	3902	like between lunch breaks for Shearer 's radio show	2
38231	1819	just know something terrible is going to happen .	2
34681	1630	gets rolling	2
88027	4572	, obvious or self-indulgent	2
93617	4882	, Applegate , Blair and Posey	2
39049	1864	Leigh is n't breaking new ground	2
122996	6601	s\/m fantasy	2
125731	6755	a recording of conversations at the Wal-Mart checkout line	2
25926	1187	the lessons of the trickster spider	2
133827	7221	The movie is n't horrible , but you can see mediocre cresting on the next wave .	2
119953	6415	love , communal discord , and justice	2
114331	6080	of statecraft	2
72554	3707	from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable	4
37433	1777	fifties teen-gang machismo	2
116088	6187	are committed	3
26423	1212	Fans of Plympton 's shorts	2
3868	147	gives her best performance	2
49352	2414	psychological drama	2
43993	2133	Fathers and sons , and the uneasy bonds between them ,	2
25294	1156	the scary parts in ` Signs '	2
150327	8187	fantasy story	2
26088	1194	building suspense	2
84746	4383	family conflict	2
145395	7900	in most films	2
138645	7511	police-procedural	2
21305	952	the filmmakers have gone for broke	2
109870	5820	The script by David Koepp is perfectly serviceable and because he gives the story some soul	3
47609	2321	Gaunt , silver-haired and leonine	2
94399	4926	certain places	2
98434	5159	love interest	3
50802	2499	Harks	3
63179	3195	impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant	1
59866	3020	If I want music	2
125528	6745	presence to become a major-league leading lady , -LRB- but -RRB-	3
146594	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	2
23005	1041	seasonal	2
141575	7681	mind games	2
89603	4660	the lives of women torn apart by a legacy of abuse	1
140019	7597	film that puts the sting back into the con	2
50579	2488	Pacino and Williams seem to keep upping the ante on each other , just as their characters do in the film .	4
9231	386	of the Country Bear universe	2
13341	573	Randolph	3
101602	5347	A distinctly mixed bag ,	2
6166	245	is keeping the creepy crawlies hidden in the film 's thick shadows	2
362	13	absolute	2
927	34	what 's going on here	1
79679	4102	a number	2
102073	5373	... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .	2
91314	4750	of lame entertainment	1
143692	7798	to gorgeous beaches	3
93339	4868	hindered	1
26507	1216	like Some Like It Hot and the John Wayne classics .	2
47811	2330	possibilities which imbue the theme with added depth and resonance	4
30541	1419	a monster movie for the art-house crowd	2
66201	3356	his storytelling ability	2
130117	7007	malarkey	1
52982	2626	with great expectations	2
57882	2917	lives of gay men	2
40545	1940	one movie 's	2
144474	7844	an honestly nice little film	3
124616	6696	lingering questions	2
71913	3671	is original	3
109837	5818	air conditioning inside	2
51850	2558	A preposterously melodramatic paean to gang-member teens in Brooklyn circa	1
149272	8122	Auschwitz	1
130937	7057	he should be filling the screen with this tortured , dull artist and monster-in-the	1
131511	7086	insinuating ,	2
2788	107	thoughtful	4
84870	4389	grand fart	1
19063	836	as the most magical and most fun family fare of this or any recent holiday season	4
125150	6726	It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0
25599	1169	called ` My Husband Is Travis Bickle	2
112286	5962	Snow White and	2
31658	1483	this fairly parochial melodrama	2
29736	1377	rests	2
79884	4115	species	2
135526	7319	the often literal riffs of early Zucker Brothers\/Abrahams films	2
72302	3695	in the year 2455	2
22063	989	48	2
93722	4887	's a film that affirms the nourishing aspects of love and companionship	3
13369	575	as he is	2
2015	77	The major problem	1
140039	7598	it either moderately amusing or just plain irrelevant	1
123191	6613	a frightening and compelling `	3
49791	2441	since ``	2
24775	1130	will appeal to Discovery Channel fans and	3
12220	522	your spirits	2
132279	7131	the simple fact	3
108775	5759	The one not-so-small problem	2
122852	6590	take comfort in their closed-off nationalist reality	2
96478	5041	, it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	0
75866	3891	could not stand them	1
37824	1799	Though Harris is affecting at times	2
108125	5720	Thandie Newton	2
118157	6312	To show these characters in the act and give them no feelings of remorse	1
35389	1663	chocolate	2
41414	1990	Harry &	2
86636	4487	clinch	2
25311	1157	continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .	0
18449	809	liked it more if it had just gone that one step further	2
103099	5436	is all about a wild-and-woolly , wall-to-wall good time .	4
89990	4682	get into the history books before he croaks	1
146543	7971	end up languishing on a shelf somewhere	2
133458	7201	to remain true to the original text	3
14007	603	worker	2
15870	681	made in the early days of silent film	2
26430	1212	may marginally	2
40284	1929	bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .	3
25230	1152	old-fashioned Hollywood magic	4
80723	4157	Chyna	2
84264	4354	18 or	2
121487	6508	a giant commercial for Universal Studios , where much of the action takes place	1
109169	5781	intrepid	3
17404	755	shows he 's back in form , with an astoundingly rich film .	3
85684	4431	all the scenic appeal of a cesspool	0
6334	252	goes out into public	2
12702	547	aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness	3
110761	5868	Annie	2
79197	4079	from a surprisingly sensitive script co-written	3
54062	2686	is that it has none of the pushiness and decibel volume of most contemporary comedies .	3
151608	8269	been sitting still	2
122357	6558	touched by an unprecedented tragedy	1
31873	1492	watch , even when her material is not first-rate	2
131879	7110	There 's got to be a more graceful way of portraying the devastation of this disease .	1
5440	217	sequel	2
122437	6565	a comparison	2
142423	7728	assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ,	4
115857	6174	melodrama .	2
85970	4448	simplistic explanations	2
56398	2827	could it not be	2
41646	2004	a consideration that the murderer never game his victims	2
100950	5301	played out in any working class community in the nation	2
3997	151	of a near-future America	2
50311	2473	broiling	2
146615	7975	of the wizard of God	2
18276	798	has been trying to pass off as acceptable teen entertainment for some time now .	1
97215	5082	so-so slapstick	1
32925	1542	its willingness to explore its principal characters with honesty , insight and humor	4
106442	5622	one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads	2
84599	4377	's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0
80978	4173	sadly --	1
12112	519	A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events	4
7063	283	to review on DVD	1
116800	6230	's technically sumptuous but also almost wildly alive	3
73979	3783	intelligent , and	3
59381	2994	largely flat and uncreative moments	1
30652	1425	excellence	4
99806	5237	from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style	3
131893	7110	devastation	1
130191	7010	Malle 's dud	2
826	30	on those terms	2
87394	4532	horrendously confusing	0
89449	4650	sketchy work-in-progress	2
30298	1407	uses the last act to reel in the audience since its poignancy hooks us completely .	3
101183	5317	who needs enemies	2
110564	5860	an affectionate	3
29350	1360	several scenes of this tacky nonsense	1
36465	1725	The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .	4
139178	7544	an Orc	2
98401	5157	in the river	2
104182	5495	the unfulfilling	1
17850	775	the remarkable feat	3
28466	1316	between its stars	2
101236	5322	's not exactly worth	1
131850	7108	that it 's hard to take her spiritual quest at all seriously	1
93845	4895	because the intentions are lofty	2
8058	331	explore more	2
100900	5299	Still , the pulse never disappears entirely , and	3
79581	4096	crime movie	2
100141	5254	will be used as analgesic balm for overstimulated minds .	2
95541	4988	many of these gross	1
17995	784	to knock back a beer with but they 're simply not funny performers	1
80065	4124	the 20th century	2
112534	5977	fresh-faced , big-hearted and frequently	3
23667	1075	A clash between the artificial structure of the story and the more contemporary , naturalistic tone	2
128112	6892	so endlessly	2
72549	3707	true talent	3
38766	1849	goes by quickly ,	2
126166	6780	, gut-clutching piece	3
114843	6114	we call the ` wow ' factor	3
27628	1268	witless	1
100283	5262	is nonjudgmental ,	2
35362	1662	trees , b.s. one another	2
74555	3822	65 minutes	2
123230	6615	holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal	2
27072	1244	its Freud	2
25510	1167	demonstrated a knack	2
22192	995	during their '70s	2
111054	5885	far too cliched	1
2767	106	virtues	2
134643	7265	you 'll laugh	3
16858	730	the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	1
87627	4550	is far less painful than his opening scene encounter with an over-amorous terrier .	2
68146	3459	for director Gary Fleder	2
81938	4228	it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .	2
41417	1991	's not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting ' ?	3
7066	283	on DVD	2
83925	4337	strong education	3
38081	1811	'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .	1
61944	3133	once she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle	0
120902	6469	bring fresh good looks and an ease in front of the camera	3
42744	2063	as a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix	1
106093	5603	A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	4
46265	2251	hilariously raunchy as South Park	3
128191	6897	feel-good territory	3
64405	3260	snappy	3
48389	2363	Each scene drags , underscoring the obvious , and sentiment is slathered on top .	1
49779	2441	then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .	4
19109	837	sacrificed	2
135691	7332	a courageous Scottish lady	3
63746	3227	who enjoys quirky , fun , popcorn movies with a touch of silliness and a little	3
97357	5091	and , in the end , not well enough	1
118333	6321	one of those movies that 's so bad it starts to become good	1
118272	6319	compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	3
85896	4445	require many sessions on the couch of Dr. Freud	2
71762	3661	Joseph Cedar 's	2
105312	5560	's pretty stupid .	0
135699	7333	may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process	2
32182	1508	Kidman	3
10063	423	humanly possible	3
106343	5615	crisp framing , edgy camera work ,	4
11598	500	So exaggerated and broad	1
23561	1067	any way of gripping what its point is	1
26168	1199	salt-of-the-earth mommy	2
1801	67	A smart , provocative drama that does the nearly impossible :	4
113842	6051	Chomp	2
11430	491	This overproduced piece of dreck	0
66073	3351	some profound social commentary	3
105468	5569	plays like a mix of Cheech and Chong and CHiPs	2
64438	3262	the comic opportunities	2
120268	6430	, why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?	1
85150	4403	of his band	2
17262	749	issues	2
20591	919	Davis is funny , charming and quirky in her feature film acting debut as Amy .	3
40924	1961	video style	2
103645	5465	drive a little faster	2
25759	1177	is in its tone	2
59777	3014	it is handled with intelligence and care	3
153021	8355	Iranian-American	2
104823	5535	avoiding eye contact and	1
133021	7174	with others	2
59359	2993	strong thumbs	2
20857	930	're just	2
55847	2792	of controlling his crew	2
93537	4876	he refuses to evaluate his own work	1
75388	3866	going to go down as the worst -- and only -- killer website movie of this or any other year	1
4137	156	a love song to the movies	3
61647	3115	melancholia	2
140211	7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .	3
138254	7482	broad streaks of common sense emerge with unimpeachable clarity .	3
68417	3472	Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say	1
108480	5740	by a rich visual clarity and deeply	3
23574	1068	A loquacious and dreary piece of business	2
120002	6419	Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek	1
3716	141	Poor editing , bad bluescreen ,	1
15648	671	screen been so aggressively anti-erotic	1
99591	5224	, it might work better .	2
132389	7139	The performers are so spot on , it is hard to conceive anyone else in their roles .	4
107035	5653	predictable , manipulative	2
42153	2028	have given it a one-star rating	0
61503	3110	The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe	3
133554	7205	to date in this spy comedy franchise	2
7866	320	several cliched movie structures : the road movie , the coming-of-age movie ,	1
80385	4142	so often a film	2
82267	4245	to be Ya-Ya	2
60822	3071	Holm is terrific as both men and	4
119843	6410	peanut butter	2
56387	2827	An obvious copy of one of the best films	2
18580	817	If you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie	1
151351	8251	We 're drawn in by the dark luster .	3
86364	4471	of his story	2
149075	8111	it is thought-provoking .	3
112875	5994	the self-esteem	2
90185	4694	shot in artful , watery tones of blue , green and brown	3
93486	4874	Chamber of Secrets will find millions of eager fans .	4
67705	3439	This amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as Greenfingers ...	3
24138	1097	-- and in each other --	2
145297	7895	Don Siegel	2
122700	6583	is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion	2
153069	8358	prevents us	2
50776	2498	yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .	3
43663	2116	an intermittently good time	3
48132	2347	achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .	3
18779	825	averting his eyes	2
38397	1828	its reliance on formula	2
